founder_uuid,input,prediction
ef9c8004-4689-436f-a457-6593bc03d0c2,"This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 4)

Professional experience:
* Software Developer for <2 years
",0
960603db-f07c-4bab-af93-acc0602183be,"This founder leads a startup in the Software Development industry.
Education:
* Bachelor in Chemistry (Institution QS rank 4)

Professional experience:
* Development Manager for <2 years in the `Software Development` industry (201-500 employees)
* Co-Founder for <2 years
* Special Operations Manager for 2-3 years in the `Software Development` industry (201-500 employees)
* Sales Engineer for 2-3 years in the `Software Development` industry (201-500 employees)
* Software Engineer for 4-5 years in the `Software Development` industry (201-500 employees)
",1
8d94b7f0-78f0-447f-8325-b7104a596267,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* PhD in Finance (Institution QS rank 119)
* MSc in Computational Neuroscience (Institution QS rank 147)
* MSc in Natural Sciences (Institution QS rank 119)
* BA in Economics and Philosophy (Institution QS rank 200+)
* BA (Institution QS rank 119)

Professional experience:
* Co-Founder for <2 years
* Co-Founder for >9 years
* Co-CEO for 2-3 years
",1
7a520e00-d861-4ffa-99b3-8bd535016c3d,"This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* in Economics (Institution QS rank 42)

Professional experience:
* COO for 4-5 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
* Investment Associate for <2 years in the `Venture Capital & Private Equity` industry (51-200 employees)
* Senior Associate Consultant for 2-3 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
",1
36a83cfe-f594-459b-ab73-293b52fdbcab,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Master in Computer Science (Institution QS rank 77)
* BTech in Computer Science (Institution QS rank 200+)

Professional experience:
* Staff Software Engineer for <2 years in the `Software Development` industry (10001+ employees)
* Co-Founder, CTO for <2 years
* Staff Software Engineer for 4-5 years in the `Software Development` industry (10001+ employees)

 They have overseen one acquisition as a founder: one Undisclosed in value.",1
d605f360-37dc-4b1a-9d51-d4dfc70fc30f,"This founder leads a startup in the Financial Services industry.
Education:
* MSc in Statistics (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Senior Director (Risk Management, Modeling & Analytics) for 2-3 years in the `Financial Services` industry (1001-5000 employees)
* VP, Director (Risk Management) for 6-9 years in the `Financial Services` industry (10001+ employees)
* Officer, Chief Statistician for <2 years
* Unit Manager for 6-9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
",1
565998ae-a419-4992-9a9d-9e772060102d,"This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* BS in Mechanical Engineering (Institution QS rank 187)
* BA in Business Administration (Institution QS rank 200+)
* BA in Economics (Institution QS rank 200+)

Professional experience:
* Founder, CEO for >9 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)

 They previously led their company(s) through one IPO with undisclosed valuation.",1
e9f72c38-3a95-4b09-a8b8-c34669c93a69,"This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 84)

Professional experience:
* Software Engineer for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
",0
2aca3c98-7155-430e-8515-1f96f3d32779,"This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Professional experience:
* CEO
* CSO for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (201-500 employees)

 They previously led their company(s) through one IPO valued at >500M. They have overseen 2 acquisitions as a founder: one Undisclosed in value and one >500M in value.",1
ca2947ea-cfae-43d2-b44b-d7f526219e0b,"This founder leads a startup in the Software Development industry.
Education:
* MBA in Marketing and Strategy and Entrepreneurship (Institution QS rank 200+)
* BS in Computer Science (Institution QS rank 42)

Professional experience:
* Co-Founder, Managing Partner for <2 years in the `IT Services & Digital Solutions` industry (11-50 employees)
* Principal for 2-3 years in the `Management, Strategy & Professional Services` industry (1001-5000 employees)
* Co-Founder, Managing Partner for <2 years
* Marketing Manager, Applications Manager, Staff Engineer for 6-9 years in the `Software Development` industry (51-200 employees)
",1
76f22320-f964-4340-b6bd-72fa5c57ec04,"This founder leads a startup in the Software Development industry.
Education:
* BS in Communication in Marketing and Advertising (Institution QS rank 200+)

Professional experience:
* Founder, CEO for 2-3 years
* VP (Sales Operations) for <2 years in the `Marketing, Advertising & Events` industry
* Director (Sales & Recruiting) for 2-3 years in the `Telecommunications Services` industry
* Account Executive for <2 years in the `Marketing, Advertising & Events` industry (51-200)
",1
5d840ddc-1f52-4cd4-b2f9-dd80691bb697,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MBA (Institution QS rank 200+)
* BA in Psychology and Biology (Institution QS rank 200+)

Professional experience:
* Co-Founder for <2 years in the `Apparel & Fashion` industry (2-10 employees)
* VP (Merchandising) for <2 years in the `General Retail & Consumer Goods` industry (51-200 employees)
* Director (Merchandising) for <2 years in the `General Retail & Consumer Goods` industry (51-200 employees)
* Business Strategy Manager for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (1001-5000 employees)
* Clinical Researcher (Cognitive Neuroscience) for <2 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
",1
7e10f7e9-68c0-4b99-b4b2-ed795590a51a,"This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* PhD in Chemical Engineering (Institution QS rank 4)
* BS, MS in Chemical Engineering (Institution QS rank 6)

Professional experience:
* Principal for 2-3 years in the `Venture Capital & Private Equity` industry (51-200 employees)
* Interim VP (Business Development) for <2 years in the `Biotechnology & Nanotechnology Research` industry (201-500 employees)
* Associate Principal for 2-3 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
",0
214f7109-4367-4d6e-bf98-db8549e9b343,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BS in Information Systems (Institution QS rank 35)
* MISM in Information Systems Management (Institution QS rank 200+)

Professional experience:
* Software Engineer (Special Operations) for 2-3 years in the `Software Development` industry (201-500 employees)
* IT Strategist for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* IT & Web Programmer for <2 years in the `Software Development` industry (2-10 employees)
",1
e8d9aec5-3b7f-4185-bc64-391a82869ed8,"This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* MS, PhD in Electrical and Computer Engineering (Institution QS rank 77)
* BS in Electrical and Computer Engineering (Institution QS rank 200+)

Professional experience:
* Technical Staff for <2 years in the `Research Services & Market Analysis` industry (5001-10000 employees)
* Technical Staff for 2-3 years in the `Aerospace, Defense & Ship/Space` industry (1001-5000 employees)
* Fellow, Postdoctoral Research Associate for 4-5 years in the `Higher Education & Research` industry (10001+ employees)
* Electrical Engineer for 2-3 years in the `Research Services & Market Analysis` industry (10001+ employees)
",1
b7ebe404-2f2a-4b95-8c16-fc5db7465ba1,"This founder leads a startup in the Personal & Consumer Services industry.
Education:
* BA in Economics and Photography (Institution QS rank 200+)

Professional experience:
* Partner for <2 years in the `Financial Services` industry (2-10 employees)
* Partner for 4-5 years in the `Financial Services` industry (11-50 employees)
* Analyst for <2 years in the `Financial Services` industry
",0
a611d17e-7b0e-472c-b28d-0137a0cdb11d,"This founder leads a startup in the Software Development industry.
Education:
* BA in Economics (Institution QS rank 54)

Professional experience:
* Manager for 2-3 years in the `IT Services & Digital Solutions` industry (1001-5000 employees)
* Analyst for <2 years in the `Financial Services` industry (10001+ employees)
* Analyst for <2 years in the `Financial Services` industry
",1
d9e3d9c8-dc84-4109-a4d4-1f3316c91ab1,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BA in Economics (Institution QS rank 4)

Professional experience:
* VP for 4-5 years in the `Financial Services` industry (10001+ employees)
",1
408d2d0c-b4af-4e3a-9500-72fde350544c,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Professional experience:
* Analyst for <2 years in the `Venture Capital & Private Equity` industry (11-50 employees)
* Product Designer for <2 years in the `Technology, Information & Internet Platforms` industry (1001-5000 employees)
",0
ee0deccb-910a-495d-aef7-6373d5b12c06,"This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* MD in Medicine (Institution QS rank 200+)
* MPA in Health Policy (Institution QS rank 200+)
* Master in Molecular and Cellular Biology (Institution QS rank 1)
* BA in Neurobiology (Institution QS rank 1)

Professional experience:
* Senior Advisor for <2 years
* Associate Principal for 6-9 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
",1
